model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%_v2,data_mp\test\A\A1.jpg,A,A,1.0,1643.35,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A100.jpg,A,A,0.9994,98.88,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A101.jpg,A,A,0.9999,101.72,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1011.jpg,A,A,1.0,104.16,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1012.jpg,A,A,1.0,95.12,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1021.jpg,A,A,1.0,110.36,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1022.jpg,A,A,1.0,94.97,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1025.jpg,A,A,1.0,98.3,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1036.jpg,A,A,1.0,100.45,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1037.jpg,A,A,1.0,102.13,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1043.jpg,A,A,1.0,104.51,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1045.jpg,A,A,1.0,100.98,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1049.jpg,A,A,1.0,96.27,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1050.jpg,A,A,1.0,95.14,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1059.jpg,A,A,1.0,108.53,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A106.jpg,A,A,0.9996,100.4,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1061.jpg,A,A,1.0,102.0,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1062.jpg,A,A,1.0,111.79,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1064.jpg,A,A,0.999,106.23,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1067.jpg,A,A,1.0,102.95,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1070.jpg,A,Y,0.371,101.41,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A1088.jpg,A,A,1.0,107.19,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1092.jpg,A,A,1.0,108.27,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1100.jpg,A,A,1.0,99.24,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1107.jpg,A,A,1.0,100.71,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1108.jpg,A,A,1.0,108.67,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A112.jpg,A,A,1.0,102.08,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1122.jpg,A,A,1.0,101.01,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1124.jpg,A,A,1.0,93.61,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1130.jpg,A,A,1.0,107.54,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1131.jpg,A,A,1.0,106.25,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1136.jpg,A,A,1.0,99.8,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1145.jpg,A,A,1.0,95.3,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1149.jpg,A,A,1.0,101.88,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1151.jpg,A,A,1.0,96.79,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1162.jpg,A,A,1.0,103.56,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1164.jpg,A,A,0.9883,101.25,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1175.jpg,A,A,1.0,97.7,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A118.jpg,A,A,0.9935,99.92,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1181.jpg,A,A,1.0,102.48,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1183.jpg,A,A,1.0,107.12,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1197.jpg,A,A,1.0,96.38,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A120.jpg,A,A,1.0,100.61,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1200.jpg,A,A,1.0,103.57,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1229.jpg,A,A,0.9998,104.12,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1230.jpg,A,A,0.9999,95.6,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1240.jpg,A,A,1.0,100.88,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1242.jpg,A,A,1.0,102.75,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1245.jpg,A,A,1.0,95.45,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1247.jpg,A,A,1.0,100.17,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1248.jpg,A,A,1.0,106.13,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1250.jpg,A,A,1.0,102.79,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1268.jpg,A,A,1.0,101.82,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1282.jpg,A,A,1.0,96.39,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1284.jpg,A,A,1.0,100.67,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1288.jpg,A,A,1.0,93.28,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1289.jpg,A,A,1.0,107.87,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A129.jpg,A,A,1.0,105.15,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A130.jpg,A,A,1.0,96.7,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1302.jpg,A,A,1.0,97.27,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1304.jpg,A,A,1.0,99.9,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1315.jpg,A,A,1.0,97.69,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1318.jpg,A,A,1.0,100.55,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1329.jpg,A,A,0.9692,98.13,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1347.jpg,A,A,1.0,93.08,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1366.jpg,A,S,0.7794,98.28,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A1378.jpg,A,A,1.0,105.27,True,True
